137,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001137.png,-2.5000123977661133,-0.30007046461105347,1.7399917840957642,0.059185028076171875,0.2460232973098755,0.7573598623275757
138,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup138.png,-2.5000123977661133,-0.30007046461105347,1.7399917840957642,0.0307370126247406,0.4460012912750244,0.6346571445465088
139,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001139.png,-2.500000238418579,-0.299998939037323,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
140,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001140.png,-2.500000238418579,-0.299998939037323,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
141,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001141.png,-2.500000476837158,-0.2999992072582245,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
142,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001142.png,-2.500000476837158,-0.2999992072582245,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
143,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01143.png,-2.499997854232788,-0.10000364482402802,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
144,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001144.png,-2.499997854232788,-0.10000364482402802,1.7400002479553223,4.799558639526367,1.9177783727645874,1.8041050434112549
145,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02145.png,-2.499997854232788,-0.10000364482402802,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
146,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001146.png,-2.499997854232788,-0.10000364482402802,1.7400002479553223,4.871222496032715,1.9930474758148193,1.7368968725204468
147,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03147.png,-2.499997854232788,-0.10000364482402802,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
148,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001148.png,-2.499997854232788,-0.10000364482402802,1.7400002479553223,0.059185028076171875,0.2460232973098755,0.7573598623275757
149,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup149.png,-2.499997854232788,-0.10000364482402802,1.7400002479553223,0.0307370126247406,0.4460012912750244,0.6346571445465088
150,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001150.png,-2.4999990463256836,-0.09999915212392807,1.7400000095367432,-4.690671443939209,1.3047163486480713,0.689481794834137
151,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001151.png,-2.4999990463256836,-0.09999915212392807,1.7400000095367432,-4.581878662109375,1.3821604251861572,0.6879498958587646
152,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001152.png,-2.4999990463256836,-0.09999922662973404,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
153,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001153.png,-2.4999990463256836,-0.09999922662973404,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
154,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01154.png,-2.4999945163726807,0.1000024750828743,1.7399990558624268,4.871222496032715,0.7686391472816467,1.3373807668685913
155,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001155.png,-2.4999945163726807,0.1000024750828743,1.7399990558624268,4.799558639526367,1.9177783727645874,1.8041050434112549
156,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02156.png,-2.4999945163726807,0.1000024750828743,1.7399990558624268,4.871222496032715,0.7686391472816467,1.3373807668685913
157,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001157.png,-2.4999945163726807,0.1000024750828743,1.7399990558624268,4.871222496032715,1.9930474758148193,1.7368968725204468
158,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03158.png,-2.4999945163726807,0.1000024750828743,1.7399990558624268,4.871222496032715,0.7686391472816467,1.3373807668685913
159,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001159.png,-2.4999945163726807,0.1000024750828743,1.7399990558624268,0.059185028076171875,0.2460232973098755,0.7573598623275757
160,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup160.png,-2.4999945163726807,0.1000024750828743,1.7399990558624268,0.0307370126247406,0.4460012912750244,0.6346571445465088
161,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001161.png,-2.5083868503570557,0.10783500969409943,1.7149486541748047,-4.690671443939209,1.3047163486480713,0.689481794834137
162,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001162.png,-2.5083868503570557,0.10783500969409943,1.7149486541748047,-4.581878662109375,1.3821604251861572,0.6879498958587646
163,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001163.png,-2.57084321975708,0.17082379758358002,1.7511558532714844,-4.475978851318359,-2.049361228942871,1.440423607826233
164,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001164.png,-2.57084321975708,0.17082379758358002,1.7511558532714844,-4.6146955490112305,-2.103839635848999,1.4114696979522705
165,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01165.png,-2.547093629837036,0.27572205662727356,1.7517225742340088,4.871222496032715,0.7686391472816467,1.3373807668685913
166,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001166.png,-2.547093629837036,0.27572205662727356,1.7517225742340088,4.799558639526367,1.9177783727645874,1.8041050434112549
167,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02167.png,-2.547093629837036,0.27572205662727356,1.7517225742340088,4.871222496032715,0.7686391472816467,1.3373807668685913
168,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001168.png,-2.547093629837036,0.27572205662727356,1.7517225742340088,4.871222496032715,1.9930474758148193,1.7368968725204468
169,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03169.png,-2.547093629837036,0.27572205662727356,1.7517225742340088,4.871222496032715,0.7686391472816467,1.3373807668685913
170,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001170.png,-2.547093629837036,0.27572205662727356,1.7517225742340088,0.059185028076171875,0.2460232973098755,0.7573598623275757
171,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001171.png,-2.4956252574920654,0.304335355758667,1.7404025793075562,-4.475978851318359,-2.049361228942871,1.440423607826233
172,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001172.png,-2.4956252574920654,0.304335355758667,1.7404025793075562,-4.6146955490112305,-2.103839635848999,1.4114696979522705
173,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01173.png,-2.5005345344543457,0.499947190284729,1.7384411096572876,4.871222496032715,0.7686391472816467,1.3373807668685913
174,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001174.png,-2.5005345344543457,0.499947190284729,1.7384411096572876,4.799558639526367,1.9177783727645874,1.8041050434112549
175,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02175.png,-2.5005345344543457,0.499947190284729,1.7384411096572876,4.871222496032715,0.7686391472816467,1.3373807668685913
176,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001176.png,-2.5005345344543457,0.499947190284729,1.7384411096572876,4.871222496032715,1.9930474758148193,1.7368968725204468
177,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03177.png,-2.5005345344543457,0.499947190284729,1.7384411096572876,4.871222496032715,0.7686391472816467,1.3373807668685913
178,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001178.png,-2.5005345344543457,0.499947190284729,1.7384411096572876,0.059185028076171875,0.2460232973098755,0.7573598623275757
179,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup179.png,-2.5005345344543457,0.499947190284729,1.7384411096572876,0.0307370126247406,0.4460012912750244,0.6346571445465088
180,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001180.png,-2.4997146129608154,0.49998408555984497,1.7398862838745117,-4.475978851318359,-2.049361228942871,1.440423607826233
181,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001181.png,-2.4997146129608154,0.49998408555984497,1.7398862838745117,-4.6146955490112305,-2.103839635848999,1.4114696979522705
182,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01182.png,-2.500535011291504,0.70008784532547,1.7389081716537476,4.871222496032715,0.7686391472816467,1.3373807668685913
183,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001183.png,-2.500535011291504,0.70008784532547,1.7389081716537476,4.799558639526367,1.9177783727645874,1.8041050434112549
184,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02184.png,-2.500535011291504,0.70008784532547,1.7389081716537476,4.871222496032715,0.7686391472816467,1.3373807668685913
185,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001185.png,-2.500535011291504,0.70008784532547,1.7389081716537476,4.871222496032715,1.9930474758148193,1.7368968725204468
186,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03186.png,-2.500535011291504,0.70008784532547,1.7389081716537476,4.871222496032715,0.7686391472816467,1.3373807668685913
187,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001187.png,-2.500535011291504,0.70008784532547,1.7389081716537476,0.059185028076171875,0.2460232973098755,0.7573598623275757
188,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup188.png,-2.500535011291504,0.70008784532547,1.7389081716537476,0.0307370126247406,0.4460012912750244,0.6346571445465088
189,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001189.png,-2.499998092651367,0.6999996304512024,1.7400004863739014,-4.475978851318359,-2.049361228942871,1.440423607826233
190,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001190.png,-2.499998092651367,0.6999996304512024,1.7400004863739014,-4.6146955490112305,-2.103839635848999,1.4114696979522705
191,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01191.png,-2.499804973602295,0.9002898931503296,1.7400031089782715,4.871222496032715,0.7686391472816467,1.3373807668685913
192,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001192.png,-2.499804973602295,0.9002898931503296,1.7400031089782715,4.799558639526367,1.9177783727645874,1.8041050434112549
193,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02193.png,-2.499804973602295,0.9002898931503296,1.7400031089782715,4.871222496032715,0.7686391472816467,1.3373807668685913
194,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001194.png,-2.499804973602295,0.9002898931503296,1.7400031089782715,4.871222496032715,1.9930474758148193,1.7368968725204468
195,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03195.png,-2.499804973602295,0.9002898931503296,1.7400031089782715,4.871222496032715,0.7686391472816467,1.3373807668685913
196,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001196.png,-2.499804973602295,0.9002898931503296,1.7400031089782715,0.059185028076171875,0.2460232973098755,0.7573598623275757
197,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup197.png,-2.499804973602295,0.9002898931503296,1.7400031089782715,0.0307370126247406,0.4460012912750244,0.6346571445465088
198,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001198.png,-2.499999761581421,0.8999990820884705,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
199,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001199.png,-2.499999761581421,0.8999990820884705,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
200,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01200.png,-2.499361515045166,1.0996683835983276,1.739993929862976,4.871222496032715,0.7686391472816467,1.3373807668685913
201,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001201.png,-2.499361515045166,1.0996683835983276,1.739993929862976,4.799558639526367,1.9177783727645874,1.8041050434112549
202,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02202.png,-2.499361515045166,1.0996683835983276,1.739993929862976,4.871222496032715,0.7686391472816467,1.3373807668685913
203,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001203.png,-2.499361515045166,1.0996683835983276,1.739993929862976,4.871222496032715,1.9930474758148193,1.7368968725204468
204,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03204.png,-2.499361515045166,1.0996683835983276,1.739993929862976,4.871222496032715,0.7686391472816467,1.3373807668685913
205,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001205.png,-2.499361515045166,1.0996683835983276,1.739993929862976,0.059185028076171875,0.2460232973098755,0.7573598623275757
206,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup206.png,-2.499361515045166,1.0996683835983276,1.739993929862976,0.0307370126247406,0.4460012912750244,0.6346571445465088
207,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001207.png,-2.500000476837158,1.099995732307434,1.7400000095367432,-4.475978851318359,-2.049361228942871,1.440423607826233
208,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001208.png,-2.500000476837158,1.099995732307434,1.7400000095367432,-4.6146955490112305,-2.103839635848999,1.4114696979522705
209,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01209.png,-2.5000011920928955,1.299999475479126,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
210,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001210.png,-2.5000011920928955,1.299999475479126,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
211,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02211.png,-2.5000011920928955,1.299999475479126,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
212,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001212.png,-2.5000011920928955,1.299999475479126,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
213,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03213.png,-2.5000011920928955,1.299999475479126,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
214,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001214.png,-2.5000011920928955,1.299999475479126,1.7400001287460327,0.059185028076171875,0.2460232973098755,0.7573598623275757
215,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup215.png,-2.5000011920928955,1.299999475479126,1.7400001287460327,0.0307370126247406,0.4460012912750244,0.6346571445465088
216,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001216.png,-2.500009298324585,1.300000548362732,1.7400013208389282,-4.475978851318359,-2.049361228942871,1.440423607826233
217,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001217.png,-2.500009298324585,1.300000548362732,1.7400013208389282,-4.6146955490112305,-2.103839635848999,1.4114696979522705
218,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001218.png,-2.4999988079071045,1.299999713897705,1.7400000095367432,0.059185028076171875,0.2460232973098755,0.7573598623275757
219,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01219.png,-2.4999938011169434,1.5000015497207642,1.739999532699585,4.871222496032715,0.7686391472816467,1.3373807668685913
220,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001220.png,-2.4999938011169434,1.5000015497207642,1.739999532699585,4.799558639526367,1.9177783727645874,1.8041050434112549
221,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02221.png,-2.4999938011169434,1.5000015497207642,1.739999532699585,4.871222496032715,0.7686391472816467,1.3373807668685913
222,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001222.png,-2.4999938011169434,1.5000015497207642,1.739999532699585,4.871222496032715,1.9930474758148193,1.7368968725204468
223,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03223.png,-2.4999938011169434,1.5000015497207642,1.739999532699585,4.871222496032715,0.7686391472816467,1.3373807668685913
224,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup224.png,-2.4999938011169434,1.5000015497207642,1.739999532699585,0.0307370126247406,0.4460012912750244,0.6346571445465088
